Time,Energy
2023-01-02 15:00:00_B_3,34.37798023223877
2023-01-02 16:00:00_B_3,37.00162959098816
2023-01-02 22:00:00_B_3,51.42082595825195
2023-01-03 04:00:00_B_3,21.450778245925903
2023-01-03 05:00:00_B_3,20.52150297164917
2023-01-03 08:00:00_B_3,34.32744908332825
2023-01-03 20:00:00_B_3,43.210761070251465
2023-01-03 22:00:00_B_3,49.679455280303955
2023-01-04 00:00:00_B_3,39.18995022773743
2023-01-04 03:00:00_B_3,21.694304943084717
2023-01-04 05:00:00_B_3,21.15774703025818
2023-01-04 09:00:00_B_3,30.29300808906555
2023-01-04 13:00:00_B_3,37.451951026916504
2023-01-04 17:00:00_B_3,39.59348011016846
2023-01-04 20:00:00_B_3,38.70433712005615
2023-01-05 02:00:00_B_3,23.981950998306274
2023-01-05 06:00:00_B_3,29.79160213470459
2023-01-05 16:00:00_B_3,34.110148191452026
2023-01-05 23:00:00_B_3,39.89696502685547
2023-01-06 10:00:00_B_3,32.57753920555115
2023-01-06 16:00:00_B_3,32.53878831863403
2023-01-06 18:00:00_B_3,52.94912576675415
2023-01-01 04:00:00_B_4,16.77190136909485
2023-01-01 15:00:00_B_4,21.63990545272827
2023-01-01 19:00:00_B_4,27.728897094726562
2023-01-02 03:00:00_B_4,16.76968288421631
2023-01-02 05:00:00_B_4,17.068669080734253
2023-01-02 08:00:00_B_4,27.90821361541748
2023-01-02 09:00:00_B_4,23.974299430847168
2023-01-02 11:00:00_B_4,21.80310583114624
2023-01-02 13:00:00_B_4,24.138909816741943
2023-01-02 19:00:00_B_4,27.6679425239563
2023-01-03 04:00:00_B_4,17.285359025001526
2023-01-03 05:00:00_B_4,18.939265847206116
2023-01-03 08:00:00_B_4,22.034329175949097
2023-01-03 21:00:00_B_4,25.43261432647705
2023-01-04 08:00:00_B_4,19.68891978263855
2023-01-04 09:00:00_B_4,21.679171562194824
2023-01-05 20:00:00_B_4,25.28718662261963
2023-01-05 21:00:00_B_4,24.20084547996521
2023-01-06 03:00:00_B_4,16.733221769332886
2023-01-06 04:00:00_B_4,17.03926432132721
2023-01-06 17:00:00_B_4,24.26868772506714
2023-01-06 18:00:00_B_4,29.12932252883911
2023-01-06 19:00:00_B_4,25.97473692893982
2023-01-07 06:00:00_B_4,18.82483446598053
2023-01-02 09:00:00_B_5,22.26515245437622
2023-01-02 13:00:00_B_5,22.413100004196167
2023-01-02 17:00:00_B_5,22.448753118515015
2023-01-02 21:00:00_B_5,22.338866710662842
2023-01-03 13:00:00_B_5,22.128210306167603
2023-01-03 15:00:00_B_5,22.115062475204468
2023-01-03 21:00:00_B_5,22.17522430419922
2023-01-03 22:00:00_B_5,22.032100200653076
2023-01-04 01:00:00_B_5,21.60074281692505
2023-01-04 10:00:00_B_5,22.062491178512573
2023-01-04 14:00:00_B_5,22.20025324821472
2023-01-04 20:00:00_B_5,22.558826208114624
2023-01-05 00:00:00_B_5,23.38292622566223
2023-01-05 02:00:00_B_5,22.127952575683594
2023-01-05 11:00:00_B_5,21.980365991592407
2023-01-05 20:00:00_B_5,22.246915102005005
2023-01-05 21:00:00_B_5,22.91356587409973
2023-01-06 06:00:00_B_5,21.15519380569458
2023-01-06 07:00:00_B_5,21.386658668518066
2023-01-06 09:00:00_B_5,21.02858066558838
2023-01-06 18:00:00_B_5,22.277392625808716
2023-01-06 20:00:00_B_5,22.131047248840332
2023-01-07 15:00:00_B_5,21.6260986328125
2023-01-01 01:00:00_B_6,25.904922008514404
2023-01-01 02:00:00_B_6,24.60904812812805
2023-01-01 15:00:00_B_6,25.10875105857849
2023-01-02 00:00:00_B_6,28.997288703918457
2023-01-02 09:00:00_B_6,28.08485507965088
2023-01-02 11:00:00_B_6,25.901130437850952
2023-01-03 03:00:00_B_6,23.46167302131653
2023-01-03 04:00:00_B_6,23.317742586135864
2023-01-03 21:00:00_B_6,28.622552394866943
2023-01-04 01:00:00_B_6,25.093966245651245
2023-01-04 11:00:00_B_6,25.532403230667114
2023-01-04 15:00:00_B_6,26.339404106140137
2023-01-05 00:00:00_B_6,28.741440773010254
2023-01-05 02:00:00_B_6,24.934837579727173
2023-01-05 10:00:00_B_6,25.44035792350769
2023-01-05 13:00:00_B_6,25.323602437973022
2023-01-05 17:00:00_B_6,26.751522302627563
2023-01-05 18:00:00_B_6,29.86292266845703
2023-01-05 23:00:00_B_6,27.31412363052368
2023-01-06 00:00:00_B_6,25.326765298843384
2023-01-06 11:00:00_B_6,26.099653005599976
2023-01-07 09:00:00_B_6,26.76958155632019
2023-01-01 01:00:00_B_7,45.213433265686035
2023-01-01 03:00:00_B_7,52.42847728729248
2023-01-01 05:00:00_B_7,48.78617858886719
2023-01-01 11:00:00_B_7,49.89510440826416
2023-01-01 18:00:00_B_7,49.63090991973877
2023-01-01 21:00:00_B_7,50.17328357696533
2023-01-02 00:00:00_B_7,52.41853666305542
2023-01-02 06:00:00_B_7,49.983973026275635
2023-01-02 19:00:00_B_7,52.48996067047119
2023-01-03 00:00:00_B_7,50.104193687438965
2023-01-03 01:00:00_B_7,49.461495876312256
2023-01-03 05:00:00_B_7,49.21027708053589
2023-01-03 06:00:00_B_7,49.73114538192749
2023-01-03 08:00:00_B_7,51.67925786972046
2023-01-03 13:00:00_B_7,52.165367126464844
2023-01-03 16:00:00_B_7,51.159846782684326
2023-01-03 19:00:00_B_7,50.14175510406494
2023-01-04 00:00:00_B_7,50.39681911468506
2023-01-04 09:00:00_B_7,49.310850620269775
2023-01-04 13:00:00_B_7,51.052664279937744
2023-01-04 15:00:00_B_7,54.958245277404785
2023-01-04 16:00:00_B_7,52.96296167373657
2023-01-04 22:00:00_B_7,52.560184955596924
2023-01-04 23:00:00_B_7,53.930439472198486
2023-01-05 00:00:00_B_7,51.68291902542114
2023-01-05 10:00:00_B_7,49.75481081008911
2023-01-05 11:00:00_B_7,50.17479610443115
2023-01-05 12:00:00_B_7,47.734084606170654
2023-01-05 17:00:00_B_7,50.79681158065796
2023-01-05 21:00:00_B_7,55.776329040527344
2023-01-05 23:00:00_B_7,52.53291034698486
2023-01-06 09:00:00_B_7,49.31288528442383
2023-01-06 15:00:00_B_7,49.57954216003418
2023-01-01 02:00:00_B_8,29.20706582069397
2023-01-01 03:00:00_B_8,28.859408378601074
2023-01-01 06:00:00_B_8,29.125854969024658
2023-01-01 07:00:00_B_8,29.3238205909729
2023-01-01 09:00:00_B_8,29.405766487121582
2023-01-01 23:00:00_B_8,30.23725414276123
2023-01-02 13:00:00_B_8,29.81214213371277
2023-01-02 14:00:00_B_8,29.85401701927185
2023-01-02 15:00:00_B_8,30.94815993309021
2023-01-03 03:00:00_B_8,30.636778593063354
2023-01-03 08:00:00_B_8,30.474053621292114
2023-01-03 11:00:00_B_8,30.445399284362793
2023-01-03 13:00:00_B_8,30.15479278564453
2023-01-04 02:00:00_B_8,28.496853590011597
2023-01-04 07:00:00_B_8,29.837430238723755
2023-01-04 08:00:00_B_8,30.054670572280884
2023-01-04 14:00:00_B_8,31.775511980056763
2023-01-04 23:00:00_B_8,31.973825216293335
2023-01-05 09:00:00_B_8,30.376802682876587
2023-01-05 23:00:00_B_8,30.755412101745605
2023-01-06 02:00:00_B_8,29.271762371063232
2023-01-06 03:00:00_B_8,29.159144639968872
2023-01-06 10:00:00_B_8,29.87513017654419
2023-01-06 14:00:00_B_8,29.56936264038086
2023-01-06 19:00:00_B_8,30.172754764556885
2023-01-06 20:00:00_B_8,29.876598596572876
2023-01-06 23:00:00_B_8,30.362181663513184
2023-01-07 02:00:00_B_8,28.899328231811523
2023-01-07 05:00:00_B_8,30.29531764984131
2023-01-01 01:00:00_B_9,15.22416627407074
2023-01-01 08:00:00_B_9,16.511657118797302
2023-01-01 09:00:00_B_9,16.594496846199036
2023-01-01 19:00:00_B_9,16.720876336097717
2023-01-01 21:00:00_B_9,16.52301824092865
2023-01-01 22:00:00_B_9,16.591453552246094
2023-01-02 07:00:00_B_9,16.28713321685791
2023-01-02 08:00:00_B_9,16.431196212768555
2023-01-02 12:00:00_B_9,17.037269830703735
2023-01-03 01:00:00_B_9,15.03637945652008
2023-01-03 15:00:00_B_9,17.157403469085693
2023-01-03 18:00:00_B_9,17.087135910987854
2023-01-03 21:00:00_B_9,16.832788586616516
2023-01-03 23:00:00_B_9,18.019160270690918
2023-01-04 07:00:00_B_9,16.24634826183319
2023-01-04 08:00:00_B_9,16.30663275718689
2023-01-04 09:00:00_B_9,16.587053298950195
2023-01-04 11:00:00_B_9,17.16994798183441
2023-01-04 15:00:00_B_9,17.636313319206238
2023-01-05 07:00:00_B_9,16.254992961883545
2023-01-05 10:00:00_B_9,16.7483229637146
2023-01-05 12:00:00_B_9,16.934606671333313
2023-01-05 18:00:00_B_9,16.80070197582245
2023-01-06 05:00:00_B_9,8.466866791248322
2023-01-06 12:00:00_B_9,16.5140118598938
2023-01-06 13:00:00_B_9,16.55907380580902
2023-01-01 03:00:00_B_10,30.302032470703125
2023-01-01 08:00:00_B_10,30.64247989654541
2023-01-01 13:00:00_B_10,30.904805898666382
2023-01-01 20:00:00_B_10,30.57204008102417
2023-01-01 21:00:00_B_10,30.45241403579712
2023-01-03 07:00:00_B_10,30.65756344795227
2023-01-03 14:00:00_B_10,31.741602182388306
2023-01-03 20:00:00_B_10,31.370242834091187
2023-01-03 22:00:00_B_10,30.607458114624023
2023-01-03 23:00:00_B_10,30.345200061798096
2023-01-04 06:00:00_B_10,30.37142825126648
2023-01-04 11:00:00_B_10,32.43994092941284
2023-01-04 15:00:00_B_10,35.85462188720703
2023-01-04 16:00:00_B_10,33.579073429107666
2023-01-04 17:00:00_B_10,33.113584756851196
2023-01-04 21:00:00_B_10,30.712005853652954
2023-01-05 02:00:00_B_10,29.969412565231323
2023-01-05 05:00:00_B_10,30.194733381271362
2023-01-05 06:00:00_B_10,30.459806203842163
2023-01-05 09:00:00_B_10,31.236213445663452
2023-01-05 19:00:00_B_10,31.028348207473755
2023-01-05 22:00:00_B_10,30.982421398162842
2023-01-05 23:00:00_B_10,30.80581521987915
2023-01-06 11:00:00_B_10,31.682741165161133
2023-01-06 14:00:00_B_10,32.032790660858154
2023-01-06 17:00:00_B_10,31.85871386528015
2023-01-07 23:00:00_B_10,29.4980366230011
2023-01-01 02:00:00_B_11,8.304461300373077
2023-01-01 04:00:00_B_11,8.16564404964447
2023-01-01 08:00:00_B_11,15.694806933403015
2023-01-01 09:00:00_B_11,15.840442776679993
2023-01-01 11:00:00_B_11,15.7576904296875
2023-01-01 15:00:00_B_11,16.26352322101593
2023-01-01 19:00:00_B_11,16.06624209880829
2023-01-01 21:00:00_B_11,15.670026540756226
2023-01-02 04:00:00_B_11,8.280257642269135
2023-01-02 05:00:00_B_11,8.27249026298523
2023-01-02 14:00:00_B_11,16.37821102142334
2023-01-02 21:00:00_B_11,16.04146182537079
2023-01-02 22:00:00_B_11,16.014721512794495
2023-01-03 00:00:00_B_11,15.934742212295532
2023-01-03 03:00:00_B_11,8.499299883842468
2023-01-03 04:00:00_B_11,8.420305013656616
2023-01-03 09:00:00_B_11,15.903061509132385
2023-01-03 12:00:00_B_11,16.67386746406555
2023-01-03 13:00:00_B_11,16.355337262153625
2023-01-03 14:00:00_B_11,16.759511828422546
2023-01-03 18:00:00_B_11,16.244919419288635
2023-01-03 22:00:00_B_11,16.95856535434723
2023-01-03 23:00:00_B_11,17.421818137168884
2023-01-04 05:00:00_B_11,8.304890632629395
2023-01-04 07:00:00_B_11,15.625144600868225
2023-01-04 16:00:00_B_11,16.38129496574402
2023-01-04 19:00:00_B_11,16.147340655326843
2023-01-05 16:00:00_B_11,16.035829186439514
2023-01-05 17:00:00_B_11,16.147897362709045
2023-01-06 14:00:00_B_11,16.150869846343994
2023-01-06 21:00:00_B_11,15.805978894233704
2023-01-07 19:00:00_B_11,15.810643315315247
2023-01-01 05:00:00_B_12,8.267596364021301
2023-01-01 06:00:00_B_12,15.772331595420837
2023-01-01 22:00:00_B_12,15.907470226287842
2023-01-02 05:00:00_B_12,8.331672549247742
2023-01-02 06:00:00_B_12,15.728609919548035
2023-01-03 04:00:00_B_12,8.330478250980377
2023-01-03 06:00:00_B_12,15.615508556365967
2023-01-03 07:00:00_B_12,16.07495081424713
2023-01-03 14:00:00_B_12,16.58001983165741
2023-01-03 17:00:00_B_12,16.505402445793152
2023-01-03 20:00:00_B_12,16.393128991127014
2023-01-04 01:00:00_B_12,13.931775569915771
2023-01-04 12:00:00_B_12,16.592339873313904
2023-01-04 21:00:00_B_12,16.01400649547577
2023-01-05 06:00:00_B_12,15.626314282417297
2023-01-05 09:00:00_B_12,16.19485354423523
2023-01-05 12:00:00_B_12,16.240293383598328
2023-01-06 01:00:00_B_12,14.501184463500977
2023-01-06 02:00:00_B_12,8.231744289398193
2023-01-06 06:00:00_B_12,15.622275471687317
2023-01-06 11:00:00_B_12,16.083142161369324
2023-01-06 16:00:00_B_12,16.026195883750916
2023-01-06 19:00:00_B_12,16.042999386787415
2023-01-06 22:00:00_B_12,15.981120705604553
2023-01-07 02:00:00_B_12,8.15531599521637
2023-01-07 23:00:00_B_12,15.6737779378891
2023-01-01 01:00:00_B_13,13.504864811897278
2023-01-01 02:00:00_B_13,12.935928344726562
2023-01-01 03:00:00_B_13,13.00777792930603
2023-01-01 04:00:00_B_13,13.383108854293823
2023-01-01 05:00:00_B_13,13.246450543403625
2023-01-01 06:00:00_B_13,13.109181880950928
2023-01-01 07:00:00_B_13,13.198255896568298
2023-01-01 08:00:00_B_13,13.118302941322327
2023-01-01 09:00:00_B_13,13.070056796073914
2023-01-01 10:00:00_B_13,13.148884415626526
2023-01-01 11:00:00_B_13,13.323516130447388
2023-01-01 12:00:00_B_13,13.346779704093933
2023-01-01 13:00:00_B_13,13.209264993667603
2023-01-01 14:00:00_B_13,12.96892499923706
2023-01-01 15:00:00_B_13,13.520659446716309
2023-01-01 16:00:00_B_13,14.176849246025085
2023-01-01 17:00:00_B_13,14.034682273864746
2023-01-01 18:00:00_B_13,13.80746078491211
2023-01-01 19:00:00_B_13,13.621050238609314
2023-01-01 20:00:00_B_13,13.78927743434906
2023-01-01 21:00:00_B_13,13.644614100456238
2023-01-01 22:00:00_B_13,13.841867089271545
2023-01-01 23:00:00_B_13,13.554438352584839
2023-01-02 00:00:00_B_13,13.478475451469421
2023-01-02 01:00:00_B_13,13.270351886749268
2023-01-02 02:00:00_B_13,13.460932612419128
2023-01-02 03:00:00_B_13,13.529158473014832
2023-01-02 04:00:00_B_13,13.673578977584839
2023-01-02 05:00:00_B_13,13.494323492050171
2023-01-02 06:00:00_B_13,13.376946449279785
2023-01-02 07:00:00_B_13,13.649949073791504
2023-01-02 08:00:00_B_13,13.762053370475769
2023-01-02 09:00:00_B_13,13.665664315223694
2023-01-02 10:00:00_B_13,13.61069118976593
2023-01-02 11:00:00_B_13,13.669931530952454
2023-01-02 12:00:00_B_13,13.63859224319458
2023-01-02 13:00:00_B_13,13.349929213523865
2023-01-02 14:00:00_B_13,13.33823573589325
2023-01-02 15:00:00_B_13,13.98845386505127
2023-01-02 16:00:00_B_13,14.591458201408386
2023-01-02 17:00:00_B_13,14.463209867477417
2023-01-02 18:00:00_B_13,14.285893201828003
2023-01-02 19:00:00_B_13,13.884115219116211
2023-01-02 20:00:00_B_13,13.812024474143982
2023-01-02 21:00:00_B_13,14.139862775802612
2023-01-02 22:00:00_B_13,14.138173460960388
2023-01-02 23:00:00_B_13,13.552645206451416
2023-01-03 00:00:00_B_13,13.648606181144714
2023-01-03 01:00:00_B_13,13.323751211166382
2023-01-03 02:00:00_B_13,13.488416194915771
2023-01-03 03:00:00_B_13,13.491482019424438
2023-01-03 04:00:00_B_13,13.563139081001282
2023-01-03 05:00:00_B_13,13.399071097373962
2023-01-03 06:00:00_B_13,13.273144364356995
2023-01-03 07:00:00_B_13,13.549919724464417
2023-01-03 08:00:00_B_13,13.688750386238098
2023-01-03 09:00:00_B_13,13.55403757095337
2023-01-03 10:00:00_B_13,13.726176857948303
2023-01-03 11:00:00_B_13,13.688609838485718
2023-01-03 12:00:00_B_13,13.68769919872284
2023-01-03 13:00:00_B_13,13.374866008758545
2023-01-03 14:00:00_B_13,13.541974782943726
2023-01-03 15:00:00_B_13,13.86785101890564
2023-01-03 16:00:00_B_13,14.84014880657196
2023-01-03 17:00:00_B_13,14.349644422531128
2023-01-03 18:00:00_B_13,14.066703796386719
2023-01-03 19:00:00_B_13,14.01603877544403
2023-01-03 20:00:00_B_13,13.777724146842957
2023-01-03 21:00:00_B_13,14.070503830909729
2023-01-03 22:00:00_B_13,14.118462085723877
2023-01-03 23:00:00_B_13,13.499900341033936
2023-01-04 00:00:00_B_13,14.574889063835144
2023-01-04 01:00:00_B_13,14.253991842269897
2023-01-04 02:00:00_B_13,14.288016676902771
2023-01-04 03:00:00_B_13,14.061641693115234
2023-01-04 04:00:00_B_13,13.515355110168457
2023-01-04 05:00:00_B_13,13.59836483001709
2023-01-04 06:00:00_B_13,13.740607976913452
2023-01-04 07:00:00_B_13,13.672916412353516
2023-01-04 08:00:00_B_13,13.648280143737793
2023-01-04 09:00:00_B_13,13.566293597221375
2023-01-04 10:00:00_B_13,13.504290580749512
2023-01-04 11:00:00_B_13,13.620943665504456
2023-01-04 12:00:00_B_13,14.349496006965637
2023-01-04 13:00:00_B_13,13.772247910499573
2023-01-04 14:00:00_B_13,13.728024363517761
2023-01-04 15:00:00_B_13,14.546491265296936
2023-01-04 16:00:00_B_13,15.165537357330322
2023-01-04 17:00:00_B_13,14.82318127155304
2023-01-04 18:00:00_B_13,14.027507901191711
2023-01-04 19:00:00_B_13,14.264838099479675
2023-01-04 21:00:00_B_13,14.88347601890564
2023-01-04 23:00:00_B_13,14.540297865867615
2023-01-05 00:00:00_B_13,14.097994089126587
2023-01-05 02:00:00_B_13,13.999667406082153
2023-01-05 03:00:00_B_13,13.661568760871887
2023-01-05 04:00:00_B_13,13.326094150543213
2023-01-05 05:00:00_B_13,13.330585241317749
2023-01-05 06:00:00_B_13,13.127848505973816
2023-01-05 07:00:00_B_13,13.464714527130127
2023-01-05 08:00:00_B_13,13.595738649368286
2023-01-05 09:00:00_B_13,13.405414700508118
2023-01-05 10:00:00_B_13,13.421567559242249
2023-01-05 11:00:00_B_13,13.524373769760132
2023-01-05 12:00:00_B_13,13.62769103050232
2023-01-05 13:00:00_B_13,13.141844749450684
2023-01-05 16:00:00_B_13,13.552498579025269
2023-01-05 17:00:00_B_13,14.266863226890564
2023-01-05 18:00:00_B_13,14.03934359550476
2023-01-05 19:00:00_B_13,13.730288743972778
2023-01-05 22:00:00_B_13,13.279306292533875
2023-01-05 23:00:00_B_13,13.417905330657959
2023-01-06 00:00:00_B_13,13.374748826026917
2023-01-06 01:00:00_B_13,13.104747414588928
2023-01-06 02:00:00_B_13,13.354275584220886
2023-01-06 03:00:00_B_13,13.314072251319885
2023-01-06 04:00:00_B_13,13.251622200012207
2023-01-06 05:00:00_B_13,13.117446064949036
2023-01-06 06:00:00_B_13,13.081881761550903
2023-01-06 08:00:00_B_13,13.043405771255493
2023-01-06 09:00:00_B_13,13.279723763465881
2023-01-06 10:00:00_B_13,13.368096590042114
2023-01-06 11:00:00_B_13,13.4794282913208
2023-01-06 12:00:00_B_13,13.528528571128845
2023-01-06 13:00:00_B_13,13.16533899307251
2023-01-06 14:00:00_B_13,13.032193541526794
2023-01-06 16:00:00_B_13,13.831451535224915
2023-01-06 17:00:00_B_13,14.15237271785736
2023-01-06 18:00:00_B_13,14.058726191520691
2023-01-06 19:00:00_B_13,13.666584134101868
2023-01-06 20:00:00_B_13,14.312094688415527
2023-01-06 21:00:00_B_13,14.934300780296326
2023-01-06 22:00:00_B_13,15.280144333839417
2023-01-06 23:00:00_B_13,14.922142386436462
2023-01-07 02:00:00_B_13,12.954755783081055
2023-01-07 05:00:00_B_13,12.75128972530365
2023-01-07 09:00:00_B_13,12.57936680316925
2023-01-07 12:00:00_B_13,12.935137391090393
2023-01-07 14:00:00_B_13,12.452653050422668
2023-01-07 15:00:00_B_13,13.353620171546936
2023-01-07 19:00:00_B_13,12.695178508758545
2023-01-07 23:00:00_B_13,12.090748310089111
2023-01-01 07:00:00_B_14,17.560847759246826
2023-01-01 11:00:00_B_14,16.33735430240631
2023-01-01 17:00:00_B_14,22.35893416404724
2023-01-01 22:00:00_B_14,16.94678568840027
2023-01-02 03:00:00_B_14,15.372612953186035
2023-01-02 07:00:00_B_14,16.520085096359253
2023-01-03 01:00:00_B_14,15.772617816925049
2023-01-03 07:00:00_B_14,17.409126043319702
2023-01-03 09:00:00_B_14,15.95600414276123
2023-01-03 11:00:00_B_14,17.434889316558838
2023-01-03 15:00:00_B_14,17.139554262161255
2023-01-03 18:00:00_B_14,17.45165455341339
2023-01-03 23:00:00_B_14,18.253774523735046
2023-01-04 10:00:00_B_14,16.709628343582153
2023-01-04 11:00:00_B_14,16.35048735141754
2023-01-04 16:00:00_B_14,19.05111515522003
2023-01-04 17:00:00_B_14,16.67021942138672
2023-01-04 18:00:00_B_14,15.971216082572937
2023-01-04 19:00:00_B_14,16.019378185272217
2023-01-04 21:00:00_B_14,16.14517104625702
2023-01-05 03:00:00_B_14,15.386958003044128
2023-01-05 05:00:00_B_14,15.356859803199768
2023-01-05 06:00:00_B_14,15.722740530967712
2023-01-05 12:00:00_B_14,17.6915944814682
2023-01-05 16:00:00_B_14,17.6343275308609
2023-01-05 17:00:00_B_14,17.566094398498535
2023-01-05 22:00:00_B_14,17.64129877090454
2023-01-06 06:00:00_B_14,16.42570185661316
2023-01-06 23:00:00_B_14,16.29986321926117
2023-01-07 02:00:00_B_14,15.701182842254639
2023-01-07 12:00:00_B_14,16.515931129455566
2023-01-07 15:00:00_B_14,16.885228276252747
2023-01-01 04:00:00_B_15,16.445613145828247
2023-01-01 05:00:00_B_15,16.515766501426697
2023-01-01 09:00:00_B_15,16.784348011016846
2023-01-01 11:00:00_B_15,16.864174485206604
2023-01-01 17:00:00_B_15,16.79492497444153
2023-01-01 21:00:00_B_15,16.484578609466553
2023-01-01 23:00:00_B_15,16.619498133659363
2023-01-02 00:00:00_B_15,16.503414273262024
2023-01-02 01:00:00_B_15,16.38582479953766
2023-01-02 02:00:00_B_15,14.319094181060791
2023-01-02 09:00:00_B_15,16.98471999168396
2023-01-02 10:00:00_B_15,16.9077330827713
2023-01-02 11:00:00_B_15,16.67883849143982
2023-01-02 12:00:00_B_15,14.609591364860535
2023-01-02 16:00:00_B_15,16.82658350467682
2023-01-02 19:00:00_B_15,16.881402611732483
2023-01-02 20:00:00_B_15,16.69490087032318
2023-01-02 21:00:00_B_15,16.42210030555725
2023-01-03 01:00:00_B_15,16.571519017219543
2023-01-03 11:00:00_B_15,17.357420682907104
2023-01-03 13:00:00_B_15,17.45958387851715
2023-01-04 09:00:00_B_15,17.19103515148163
2023-01-04 16:00:00_B_15,17.5082870721817
2023-01-04 21:00:00_B_15,16.566332697868347
2023-01-05 05:00:00_B_15,16.41988170146942
2023-01-05 06:00:00_B_15,16.43398666381836
2023-01-06 02:00:00_B_15,16.45771563053131
2023-01-06 08:00:00_B_15,16.683467864990234
2023-01-06 11:00:00_B_15,16.6732656955719
2023-01-06 20:00:00_B_15,16.774171471595764
2023-01-07 02:00:00_B_15,16.330257415771484
2023-01-07 12:00:00_B_15,16.495779991149902
2023-01-01 03:00:00_B_16,31.184110403060913
2023-01-01 11:00:00_B_16,32.29451036453247
2023-01-01 13:00:00_B_16,33.48565483093262
2023-01-01 15:00:00_B_16,33.3890163898468
2023-01-02 00:00:00_B_16,31.305382251739502
2023-01-02 02:00:00_B_16,31.01719093322754
